19898 49128 20537;49128 20537
33029 33043 33030;33030 33029
44084 44119 42477;44084
5395 1641;1641
11765 13828 3951 9037;3951
688 28328 45214 28345 46914;28328 46914
28362 51;51
23078 1698 1264;1264 23078
3555 3554;3555
3116 72 11459;72
45763 1768 23115 41728 24003;23115
781 493 378;781 493
5599 933 2508 5084 312;312
23104 23265 14105;23104
9331 20180 43180 44071 44080;9331 44071
34828 2859;34828
44092 42198 41700 41514;41514
46354 44097 116;46354
5257 1344;1344
10604 12595;12595
29017 40669;40669
37871 37901;37871
30759 1169 7516;30759
28336 27265;27265
51 28396 23164 28324;23164 51
3032 451;3032
6548 3952;6548
6539 870 23095 533 531 5180;531
45214 28328;45214
422 486 2088;422
394 395 4046 7790 23780;394
93 94;93
30750 4407;30750
33048 23360 33122 33627;33048
32667 23262;32667
394 8454 686 47566 47564 45214;8454
48255 48280 48274;48255 48274
289 578 318;318 578
23760 23110 3721 4106 23191;23110
46975 13871 45790 2739 5081;46975
7609 2313;2313
360 4352 1460 2654;360
867 39263 39246 39264;39246 867
22679 7757 4909 5167 177 36719 44580;22679
28347 729 28378;28347
36461 36416;36461
33029 33030;33029
1077 45760 39256 41444 45778;45760 45778
5161 44663 6438 1956;44663 5161
46300 46297 46323 46342 46322 46333 18753 45081;46297 46300
932 2695;932
6727 34979 19883 2938 9744 10815 817 10852 2028 23781 4223 12052 387 707 612 2806;2938 10815
16109 23228 47650 39272 3550;3550 16109
3030 49141;49141
46913 44578;44578
23389 24500 5480 875;875
51080 51099 51100 51096;51080
2593 45326;2593
1854 3433 8258 3879 5611 6750 9566 6701;3879
45214 12994 2643;2643 45214
51122 51091 7024 7023 4843 9376 5566 47743 47712 6630 47545 50300;4843 50300
2190 3202 32 1319;32
2324 15752 3789 3790;15752
561 44271 46296;44271
13164 731 37872;731
1500 3711 255 17345;255
44077 1164 44095 44097 37900 181;44077 44095
4545 2691 6101;4545
47518 4778;47518
1344 7225;7225
29 98 33030 33043 33058;33058
44583 47438 3227 306 46330 3410 43207 2223 117 204;44583
1579 23082 1216 732;23082
721 1156 722 46400;46400 722
2330 11957 865;2330
531 40677 2264 43187 3434 2898;40677
39274 28431 5050 1140 20611;20611
46243 46322 46901 45289 30760 2786;46322
23088 23089 162;23088
43268 4106 611 133 249 44121 44122;43268 4106
23218 46311;46311
1958 147 3593 23164;1958 147
45306 12329;45306
3237 2398 10318 10317 8394;10318 8394
44646 45215 45218 45226;45215
1407 8023 13369;1407
28331 23202 28351 13275;28331
117 116;117
39311 374;39311
28324 42545 29462;28324 42545
722 143 721 937 117 116 237 30 8707 203 421 10;721
41487 3011 7609 37895 37960;37895 37960
5667 11602 22231 3410 3227 43201 9067 46330 306;22231 46330
2313 7609;7609
820 3514;820
44085 49105 22892;44085
6936 1616 1030 5917;1616
1758 1759 30786 1760;1758 1759
15776 3491;3491
556 9127 6214;556 9127
5388 40660 40658 29017 40667;5388 40658
41454 730 2286;41454
42317 8695 44639 48274 43153;42317 48274
1973 5099;1973
30791 30970 23164;30791 23164
1511 39278;39278
323 204 1289;1289
590 903;590
34830 37881 36426 446 37951 13198;34830 36426
373 2700 42849 30756 680;680
26264 26265 2456 634;26264
49192 49151 32210 43162 48266;49192 49151
28324 2479;28324
905 33030 30 7069 23491;905
51073 51112 51102 51104 45215 51097 47061 47505 18753 30751 43168 51235 51708;51073 51112
207 4485 3270 684 3451 4473;207
50304 49178 22203 20537;20537 50304
47 12086 16346 27226 867;12086 47
7943 1030;1030
50323 50292 50306;50323
146 46300;146
23362 48255;23362
10913 7979;7979
7649 12595;12595
28378 30744 30751;28378 30744
44629 28325 86 45347;44629 45347
5631 5532 5533 3295 28487 4417 7294 2695 931 3139 2417;3295
34813 34818 28382 23670;34813
2739 3747 311;311
48310 48312 48252;48252 48312
45265 44808;45265
23753 23934;23753
2135 332 44086;2135
41492 41486 41495;41486 41495
31043 32210 111 30970 33028 716 31127 4768;31043 4768
47485 47508 47488;47485 47488
35 36 4316 13128 11011 2625 12504;35 36
146 753 1689;753 146
410 23090;23090
1759 7643 30786;1759
44617 45215 45255;44617
4975 34911 4349 26703 36573 5087 7559;36573
421 160 1225 8559 19614 19342 12052;421
39272 28335 50306 5403;50306 28335
51 434;434
5081 4107 17645 7316;7316
49186 45226;45226
164 28378 2022 2425 6953 97 7465;2425 97
26727 30746 9158 8080 28350 26266 332 3078;9158
253 682 472;253
203 421 204 205 1183 10 903 634;203 634
39277 44632 49097;44632
34820 34821 4676 6292 6291 1069;34820 4676
33176 822 33195;33195
43185 43530 43218 43423 34841 34947 40738 40610 2329;43185
41489 7780 4067;41489
48286 45776 43153;45776 48286
31365 39379 7655 17873;31365 39379
6936 1030;1030
37915 37929 4608;37929 37915
47061 47506 49116 49131 49085 49126 49084 30 3935 306;47061 49085
33146 33086;33146
34830 34833;34833
2526 7950;7950
43183 44619 37881 43219 43203 123 942 43187 1955 62 28742 25971 6688 42529 38156 32574;43183
43149 3773;3773
50301 50306 50318 4390;50306
43183 42460 46295;43183
4366 2945 1939;4366
40655 39300 490 778 122 631 33026;39300 33026
3642 31285 39252;39252
204 285;285
5692 3374;3374
47438 41478 44153 47497 47478 47475 47057 47490;47438 41478
1828 563;563
21040 51;21040
674 675 868 42500 6885 37892 33039 46299 28328 45801;868
5309 3408 28365 10462 3224;28365
42490 2116 41484 494 41477 2547 42660;42490 41484
8202 15064 5687 10760 10149;15064
1201 9771;1201
377 4810 2424;377
49083 50327 383;50327 383
28419 3274 33034 162;33034 162
33029 32208;33029
3465 4595 2225;3465 4595
1244 47500;47500
5388 40686;5388
135 46951;46951
1760 2700;2700
43242 7047;7047
47492 47491 3995;47491
49087 45908 45862 46904 5098 1000 16257 50325 507;49087
3555 40664 44133;3555
1790 202;202
7107 4148 2244 1070 3340 3703;1070
977 20999;977
41446 41472;41472
13747 9023;9023
332 1147 23073;332 1147
28329 98 28363 44283;28329
6875 47524 83;83
1224 1151;1224
47471 47059 47472 47061 47060 48255 48266 48256 48274 740 46347 45597 41442 307 48258;47471 740
43162 43151 43156;43151
28324 28363 28413;28324 28363
39393 41550 12725 999 1908;41550
998 33114 956 40704 43180 997;998 40704
42440 747 42450 4595 40682 5561 638 2207 1812;42440 42450
43242 7834 10708 7697;43242
3334 4028;3334
22 29312;29312
33705 24938;33705
39300 39240 39314 39264 489 40655;39300 39264
4045 4404 5372 42499 4610;4045
3256 23089 32 192 23201 28365 5201;192 23089
1344 41875;1344
38150 300;300
290 6255;290
44603 6461;44603
37871 36719 37988 26267;37871 36719
23247 23462;23247
49119 49117 49106 49101 48273 707 46908 2747 32579 49081;49101 49081
418 290 419;418 290
2363 6449 9675 1797 5423 4371;6449 4371
33026 10484 17357 1776 2695;33026 2695
6297 2358 28346 2926 298 10179 737 1582 7254 8031;28346
992 9913 10230 1452 246;1452 9913
41444 36468 29017 42437 42454 724 1435 961 1265 30776 39300 2421;42437 42454
51080 4737 975 1072;1072
23228 16109;23228
28623 111;111
47494 47491 42458 33214;47491 33214
3453 2750 2994 789;789
44070 2078 1192 2079 20105 343 7478;44070 343
25048 48259 51139 48282;48259 48282
113 588 1156 1182 549;549 1182
33037 3293;3293
48252 9772 30750 46939 43187 43207 43183 44132;46939 30750
48280 30931;48280
3011 3009;3009
45798 45799 7441;45798 45799
23066 2164 39346 23067 28480;23066 28480
203 204 113 243;204
51072 51073 48381;51072 48381
28 166 490 489 249;490 489
11254 49102;11254
3033 1368 18 3727 3286 3725 7246 1125;1368 18
212 46306 2530 627 4849 45815 343 45864;212
37881 37873 37883;37881
51071 4888 52274 52271;4888 51071
299 90;299
32 36719 2328;36719 32
45267 5444 45308;45267 5444
49305 51071 8454;49305 51071
21154 932 15134;932
92 1980 21540 37 44114;21540
23110 8917 11035 23644 26266 23120 7918;23110 8917
90 875 162 23301;90 875
44589 45768 41446 46356 7000 43209 50 13462 28324 783 5794 3444 12736 8466 6936 16308 46951 40686 42317 45769 2251 39273;46951 46356
41472 422 36464 34856;36464 34856
43268 44106;44106
40672 40656 36421 33369 989 7406 26267 945;40656
1621 524;524
45242 36765 862 2161 46313 23738 40674 4849;45242 2161
1948 44102 3491;1948 3491
40678 5386 3545;40678 3545
47485 47508 47486 47487;47485
148 221 17;148 221
40666 39285 26578;39285
23164 28324;28324
10 473;473
44611 44628 43717 39300 43204 4676 5639 44135 40665 42439 36719 37881 44663 5386 43242;43717 36719
1980 38346 34849 92 2361 44271;44271
28435 4595;4595
44074 3656 23068 41535;41535 44074
3286 5066;5066
3011 54 3009 2497;3011
46332 47487;46332
41477 33030;41477
40682 40681;40682
48291 3623 6353;3623 6353
1019 4911 3147;4911 1019
12997 30746 162 5919 23097 28616;30746 162
11780 8947 13293;8947 13293
23087 868 147 1958;1958 868
50292 49308;50292
1671 34819 34820 34813 1069;1671 34813
39252 30756 639 561 3642 39277 39302 36719 37882 7087 36765 5112 1939 4366;3642 39277
662 899;899
48252 13793;48252
48255 48266;48266
47059 47060 47058 47506;47060 47506
7826 15659 25100 24201;7826 24201
42449 23091 17345;23091
1047 332 36427 36437 36456 2871 922;332
29312 30740 30737;29312 30740
411 1000 5842 342;342 411
22203 50308;22203
50342 39495 46329 13508;46329
23753 42635 44595 3120 77;23753 42635
98 23332 28329 28363;28329
44115 44083 1176 44077 44079;44115 44083
50304 47477;50304
44644 45799;44644
2358 44090 28346 45226 45234 45215;44090 45215
6936 46951 7285 16308 47626 21830;46951
2005 895;2005
44607 37882 44610 37881;44607 44610
2605 3166;3166
31529 1759 31151 30786;30786
300 51;51
33048 157 158 26264 1486 244 306 5174 2543 743;33048
29312 30757;29312
1586 1584 1585 34828;1586
44132 1531 1543 11882 1361 1540 1538 1544 6298 18891 30230 3527 41370 11405 47601 4900 24709 23180 14808 813 6806 2514 8832 2515 40921 5836 30782 22422;47601
47505 47530 47471;47505 47530
3839 43239;3839
611 249 601 5553 37879 184;611 601
23103 2005 1390;23103 2005
7753 45213 26449 2249;45213
41480 41472 41449 32209;32209 41480
917 46900 46917 44591 5082 3229 177 26265;917
4028 119;119
44087 531 533 43150 471 532 2492;44087 531
35245 5665 15064;15064
6941 4559 5990 15963;15963
37901 40655 37871;37871
2758 5210 9209 2630 466 4635 6421;2758 4635
32210 33029 30931 33030;32210
2362 893 214 6805;893 6805
20275 12064 4652;12064
1826 46328 5040;46328
41466 28355 39723 13410 5256 47735 5399 5257 9029 20450 32210 975 43162;39723
146 42497;146
48259 32210 45759;48259 45759
88 7812 23281 32991 42506 42483 877 15456 43171;23281 32991
30746 1149 9953;1149
5444 1718 51705;5444 1718
34819 1671 34863;34863
46899 26267 42447;46899
5789 1053 33705 1668;1053
51069 49084 41550 28448;51069
6269 13263 5932;6269
46300 46297 46329 7900;46297 46300
276 23351 23098 23294 23480 58 23099;58
44587 43227;44587
34822 34815 23089 1069 34820 28382 34833 34823 34852;23089
899 5445 3295 1713 15752 662;662
5665 5687 15064;15064
902 47;47
331 46296;46296
3706 7265;7265
807 4692 6634 36700 42545;42545 6634
3202 23104;23104
2872 19879;19879
47 7563 28324 28413;28324 28413
43175 36417 45255 45222;45222 45255
1124 36437 2406;2406 36437
53 4595 23069 4430 1264;4595 1264
30756 561;30756
3531 3532;3532
39249 37945 23428 23178 620 4971 8984 3239 23303 2654 8657;37945
3008 1723 4538 2805 13120 626 1800 1087 1092 7126 10764 14664 14663 8124 3627 873 14353;3008
8066 8680 6966 6965 1037;6965 8680
6674 7588 2787 6675 3771 3772 12302 11717 9913 991;2787 9913
2687 94 730 92;730
48287 30756 639;30756
44086 40665 44611 44594 44580 44628;44611
47058 47060 47471;47471 47060
39287 39270 39240 39273 39248 4759;39287 39248
45756 7803 45230 12336 45224;45224 45756
45768 43162 48266 39314;48266
43181 1369 44600 1368 3237 39845 7378 39242;43181 3237
92 94 8777 18 3286 7246 26267;92 26267
7011 16 8559 26266 23202;7011 16
28321 1564 1031 30791 939;1564
11268 342;342
49083 49086 49098;49086
9 28362 28363 52 23332 51 98;52
212 8540 533;212
4075 2035;2035
3313 37883;3313
47509 33114 6918;47509
45238 44705 45215 45226;44705 45226
7013 523;523
1076 32210 39240 39256;39256 39240
992 41535;992
51070 51071 51731 8887;51731 8887
808 42545 33026;42545 33026
46331 781 46328 275 44075 42444 39286;46331 46328
34828 34845;34828
905 32;32
51 47 23164;23164 51
226 227 4350 9090;226
12042 11304 17355 40781 4944 5422 10914 4848 7203;4944 7203
32210 33029;33029
46334 46313 23602 44118 5092 13462 4550 3868 255 1793 8299 301 4615 1048 2395;46334 23602
5760 15555 15154 16356 33159 1059 5409 3255;33159
28419 285 2329 770 41571 20582 33042;285 41571
899 2321 3049;899
43185 43530;43185
49128 4408 49092 49089;49089 49128
46950 183 49096;46950
23089 139 23088;23089
210 163 1704 1703 6796 1820;210
23078 249;23078
7306 5078;7306
30931 45765 46315 2614 40672 16 45784 2251 50364;45765
307 40655 40660 40658;307 40655
9223 12187;9223
1982 1983;1982
30756 41454 49138 49179;49179
490 174 489 39241 36433 37871 151 1454 39269 23072 28858 36416 23078;490 174
11573 2593;2593
45864 46968 46933;46933 46968
44583 45241 45257 4519;44583
953 48291 9754;953
8548 37966 2492;8548
1636 20582 33042 8876 122;20582 1636
3035 42447 3030 3033;3035
33048 490;33048
40660 40655 42850 42849 43161 43153 43154 42843 42848;43153 40660
30756 943 28341;30756
4097 4096;4097
480 892 4696 2863 22;4696 22
24823 36437 161;24823
48252 3177;48252
3033 3035 12077 39302;12077 39302
1455 545;1455
47539 46287 4407 4140;47539 4407
6878 5073 8667 3250 3669 10649 10659;6878 10659
30762 28353;30762
983 7225 41875;983 41875
37989 28328 27635 34946 49119;37989
3295 44605 28321 639 561 30756 3032 7066 28362 1085;1085
32210 4371 34845;32210 4371
578 7696;578
23164 46 6307 6306;23164
1980 44271 3641;44271
1151 382 1463 3813 4634;1151 4634
6618 3166;3166
8271 7251 3744;7251
848 43261 44134 44118 39247 466 379;44134 44118
37912 931 5386 941;37912
21145 41476 39939 869;41476 869
1782 49180 49179 49138 1653;49180
45215 51700 51729;51700 51729
30741 30742 28418;30742 28418
46295 43182 4246 27662;43182 46295
37882 37881;37882
23072 23078 249 23068 26266 28339;23072
47 300;47
47521 48287 561 51077 51082 51085;561 51085
169 1689 1078;169 1689
40678 40679;40678
3113 43227;43227
51070 51127 51080;51070
3790 3789;3789
8318 2687;2687
45326 42474;45326
289 44926;289
28324 45300 205 18329 30 237 143 117;28324 45300
23164 37 5999 23291 28359 28396 844;23164 844
51109 32188 50291 18427;50291 18427
285 451;285
48287 30756 1782 11805 28188;48287
36427 34848;36427
31639 2835 15867;2835
8647 24003;8647
3735 23393 494 3736;3735 3736
40665 37878 37900;40665
51097 51095 51098 50507;51097
42447 42441 42443 37871;42441 42447
46929 46928 33031 23072 46912;46928
46300 46341 45289 45081 2022 457 674 42500;46300 674
1128 3334;1128
49274 3822 51086 51077 51085 51084 51083 51090 51082;51077 51086
42455 33705 4759;42455
1924 4096 276 4097 58 23462 1299;58
40665 40671;40671
43912 43239;43239
47492 27255 47061;47492
44271 1980;44271
39277 39256 39252 39288 39240;39288 39240
45762 45326 2593;45326
1111 28752 28659;28752
47060 47473 47059 47061;47060
3721 43179;43179
90 95 342 630;90 342
47471 47506;47471
39257 19735;39257
46901 46908 46909 135 47490;46901 47490
47505 47530 47061;47505 47530
33048 37906 25122;33048
146 147;147
42455 42477 42437;42477 42455
1391 28382 1392;28382
5386 7641 5534 30935 7294 4417;5386
301 7009 4615;301
4150 13053 7890 2848;4150
41487 203 204;203 204
28365 23261 207 1164 3270 4484 683 4477 28382;28365 23261
39320 2092 269 42850 43168 34815 7017 43199 2269 43219 2519 43154;43168 43154
33145 28324;28324
48259 51139 48282 51113 50364 973;48259 51113
11043 11092;11092
33029 43156 39256 1077 44592 43162;43162 43156
43166 44097 37876 4063 42450 215 37879 1265 181 13340 25508;43166
32210 30931 32208;30931 32210
1691 46017 45996 46614;1691
48255 48280 47483;48255 48280
1614 37876 2887 467 3777;1614
3319 1951 1586 1585 1584 4570;1951
5720 1924 58;1924
40674 23324 5891 40673;40674
730 92 94 16838 15318 12077;92
1879 35 32210 17 30746 148 935 1072 1286 1077 2410;35
721 1180 143 2455 2456 117 116;721
47061 47505 47059 47530 47506 47472;47061
3037 371 170 176 7609 435 6679;371 176
48276 3030 43181;48276
92 730 41454 37910 1782 16308 32747 5917 47557 21830;5917 730
1980 639;1980
722 1183 473 10 91 116;722 1183
169 912;169
1430 43149 46964 17985 39272;17985
39320 3313;39320
1607 10949;10949
47060 47506 47472 47530;47060 47506
44073 44126 44086;44126 44086
47505 958 47473 47471;47505
1110 1947 2758 9209 1948 12725;12725
3155 38150 40660 39255 39269;3155 40660
20537 50305 49208;20537
730 41454;41454
5783 639 561;561
30746 1047 1148;1148 1047
90 404 2197 34818;90 34818
46950 46951;46950
1625 51071;51071
2437 163 6160;6160 163
751 489 176 28;489 28
45800 45780 1734 6967 4530 28709 4527 2567 1039 2439 34867 35046 4325 30784 8870 42041 17117;4530
2939 532 531 533;531
808 6634;6634
730 37910 92 2329 1525 2286 41454;37910
6149 6150;6150
5293 5292;5292
48287 48272 42317;42317
1001 342;1001
437 253;253
90 875 32210;90
1625 18032;1625
32210 30931 33034;32210 33034
44611 44628 44589 44593 7906 7907 7828;44589 44593
45213 7753;7753
4148 1157 1159 1107 305;4148
46319 44078 46321 46297;46297
2366 1182;1182
48297 48266;48297
30762 30766;30762
691 23088 2654;23088
51 47 23164;51 23164
22719 16884 22720 1008;1008
574 1149;574
33033 17221 3236 5528 5529 31043;31043 5529
47060 135 46897 44095;47060
1070 4780 2244 7105;1070
23644 158 743;23644
5428 4371;4371
34307 23622;34307
5210 1948 6720 1947 5211;5210
3117 11200 8491 6274;3117
25636 867;867
41442 41457 44097;41442
648 23164 47;648 23164
45260 46908 46929 46902 46897;45260
662 1313;662
34814 31043;34814
7642 7643 1759 10310 1758 1824 3888 31529;10310 1759
30762 12595 17637;30762
7296 609 4782 4688 23617 12150;23617
870 6842;870
7559 4972;4972
6426 2463 457;6426 2463
48266 48256 43148 48286;48256 48266
259 561 3032 2329;561 3032
47060 49107 49098 49099 33031 37876 50327;49107
30931 3725 34819 34813 1671 503 23431 36428 36421 28348 3502;30931 34813
2329 44271 1260 4121 6423 9857 20096 3149;44271
30931 33034 41448 41487 20675;41448 41487
47060 47059;47060
45760 44589;44589
41875 47498 3216 33041;41875
39133 41473 1908;39133 41473
17221 33033;17221
10543 1458 39293 6360 13746 7532 33050 3033;6360 3033
8245 202 8211 1790;202
1953 13 290 1609 537 582 681 1145 438 289 122;438
4431 5748;5748
40682 41480 30931;40682 30931
561 879 30756;879
18771 36597;36597
9243 45994;45994
30791 34817;34817
1495 7731 212;1495 212
47505 47530 47058 47506;47505
561 41571 6078 43283 44734;41571
2039 45231 3448 45238;2039 3448
3531 3532;3532
7828 477;477
45756 45234 45778 870 45770 45233;45756
2418 45 32;45
23066 40655 14110 23132 41808 1645 40361 40660 40665 343 23218 40672 33369 6548 3952 1617;23066 3952
1038 1037 41536;41536
8838 1139 4516;1139
48312 48304 30750;48304
28390 23164 28334;23164
314 388;314
90 1085;90
181 33028 33038 33031;181
1360 41873;1360
39240 17985;17985
49141 45767 43169;49141
47518 48285 13248 9379;47518
45862 50316 50317;50316 50317
34827 6646;34827
23164 249;23164
781 493 48354 49080 49135;781 48354
37875 1223;37875
91 10 473;10
46327 117 116 937;46327
473 91 10 46327;10
45768 4909;4909
92 3642 3032;3642 3032
2099 6544;6544
12898 10190 802 732;12898
30791 9930 634 116;30791 9930
43155 42847;42847
26266 26267 28325 23644;26267 26266
